Code,Name,OfficialName,OtherNames,Level,M49Code,ContinentCode,SubregionCode,CountryCode,CountryCodeISOa3,SubdivisionCode,Lat,Lon,Population,GleamID
G-TCR,Tuticorin,,,gleam_basin,,W-AS,,IN,IND,,,,436000.0,1091
G-TCX,Tabas,,,gleam_basin,,W-AS,,IR,IRN,,33.668,56.893,50000.0,2954
G-TCZ,Tengchong,,,gleam_basin,,W-AS,,CN,CHN,CN-YN,24.938,98.486,,421
G-TDD,Trinidad,,,gleam_basin,,W-SA,,BO,BOL,,-14.819,-64.918,84000.0,86
G-TDX,Trat,,,gleam_basin,,W-AS,,TH,THA,,12.275,102.319,22000.0,520
G-TEE,Tebessa,,,gleam_basin,,W-AF,,DZ,DZA,,35.432,8.121,172000.0,19
G-TEN,Tongren,,,gleam_basin,,W-AS,,CN,CHN,CN-GZ,27.883,109.309,118000.0,338
G-TEQ,Tekirdag,,,gleam_basin,,W-AS,,TR,TUR,,41.138,27.919,122000.0,1755
G-TER,Terceira,,,gleam_basin,,W-EU,,PT,PRT,,38.762,-27.091,,1430
G-TET,Tete,,,gleam_basin,,W-AF,,MZ,MOZ,,-16.105,33.64,129000.0,967
G-TEX,Telluride,,,gleam_basin,,W-NA,,US,USA,US-CO,37.954,-107.908,,2149
G-TFF,Tefe,,,gleam_basin,,W-SA,,BR,BRA,,-3.383,-64.724,51000.0,1968
G-TFI,Tufi,,,gleam_basin,,W-OC,,PG,PNG,,,,,2985
G-TFN,Santa Cruz de Tenerife,,,gleam_basin,,W-EU,,ES,ESP,,28.483,-16.341,336000.0,2886
G-TFS,Tenerife,,,gleam_basin,,W-EU,,ES,ESP,,28.045,-16.573,,2896
G-TGC,Tanjung Manis,,,gleam_basin,,W-AS,,MY,MYS,,,,,171
G-TGD,Podgorica,,,gleam_basin,,W-EU,,ME,MNE,,42.359,19.252,146000.0,844
G-TGG,Kuala Terengganu,,,gleam_basin,,W-AS,,MY,MYS,,5.383,103.103,350000.0,194
G-TGK,Taganrog,,,gleam_basin,,W-EU,,RU,RUS,,47.198,38.849,279000.0,1835
G-TGM,Tirgu Mures,,,gleam_basin,,W-EU,,RO,ROU,,46.468,24.413,,143
G-TGO,Tongliao,,,gleam_basin,,W-AS,,CN,CHN,CN-NM,43.557,122.2,884000.0,368
G-TGP,Bor,,,gleam_basin,,W-EU,,RU,RUS,,61.59,89.994,27000.0,1814
G-TGR,Touggourt,,,gleam_basin,,W-AF,,DZ,DZA,,33.068,6.089,134000.0,26
G-TGT,Tanga,,,gleam_basin,,W-AF,,TZ,TZA,,-5.092,39.071,225000.0,203
G-TGU,Tegucigalpa,,,gleam_basin,,W-NA,,HN,HND,,14.061,-87.217,946000.0,1191
G-TGZ,Tuxtla Gutierrez,,,gleam_basin,,W-NA,,MX,MEX,,16.564,-93.022,641000.0,999
G-THE,Teresina,,,gleam_basin,,W-SA,,BR,BRA,,-5.06,-42.824,907000.0,2030
G-THL,Tachilek,,,gleam_basin,,W-AS,,MM,MMR,,20.484,99.935,52000.0,886
G-THN,Trollhattan,,,gleam_basin,,W-EU,,SE,SWE,,58.318,12.345,45000.0,2568
G-THO,Thorshofn,,,gleam_basin,,W-EU,,IS,ISL,,66.218,-15.336,530.0,1353
G-THQ,Tianshui,,,gleam_basin,,W-AS,,CN,CHN,CN-GS,34.559,105.86,3500000.0,462
G-THR,Tehran,,,gleam_basin,,W-AS,,IR,IRN,,35.689,51.313,7873000.0,2966
G-THS,Sukhothai,,,gleam_basin,,W-AS,,TH,THA,,17.238,99.818,10000.0,548
G-THU,Pituffik,,,gleam_basin,,W-NA,,GL,GRL,,76.531,-68.703,,952
G-THW,Trincomalee,,,gleam_basin,,W-AS,,LK,LKA,,,,108000.0,757
G-THX,Turukhansk,,,gleam_basin,,W-EU,,RU,RUS,,65.797,87.935,5000.0,1824
G-TIA,Tirana,,,gleam_basin,,W-EU,,AL,ALB,,41.415,19.721,895000.0,1783
G-TID,Tiaret,,,gleam_basin,,W-AF,,DZ,DZA,,35.341,1.463,184000.0,47
G-TIF,Taif,,,gleam_basin,,W-AS,,SA,SAU,,21.483,40.543,,267
G-TIH,Tikehau,,,gleam_basin,,W-OC,,PF,PYF,,-15.12,-148.231,,696
G-TII,Tarin Kot,,,gleam_basin,,W-AS,,AF,AFG,,32.604,65.866,10000.0,899
G-TIJ,Tijuana,,,gleam_basin,,W-NA,,MX,MEX,,32.541,-116.97,1553000.0,1034
G-TIM,Tembagapura,,,gleam_basin,,W-AS,,ID,IDN,,-4.528,136.887,,1309
G-TIN,Tindouf,,,gleam_basin,,W-AF,,DZ,DZA,,27.7,-8.167,18000.0,46
G-TIP,Tripoli,,,gleam_basin,,W-AF,,LY,LBY,,32.664,13.159,2189000.0,165
G-TIR,Tirupati,,,gleam_basin,,W-AS,,IN,IND,,13.632,79.543,287000.0,1113
G-TIU,Timaru,,,gleam_basin,,W-OC,,NZ,NZL,,-44.303,171.225,27000.0,3062
G-TIZ,Tari,,,gleam_basin,,W-OC,,PG,PNG,,-5.845,142.948,,3000
G-TJA,Tarija,,,gleam_basin,,W-SA,,BO,BOL,,-21.556,-64.701,159000.0,87
G-TJM,Tyumen,,,gleam_basin,,W-EU,,RU,RUS,,57.19,65.324,519000.0,1799
G-TJQ,Tanjung Pandan,,,gleam_basin,,W-AS,,ID,IDN,,-2.746,107.755,62000.0,1237
G-TJU,Kulob,,,gleam_basin,,W-AS,,TJ,TJK,,37.988,69.805,115000.0,976
G-TKD,Takoradi,,,gleam_basin,,W-AF,,GH,GHA,,4.896,-1.775,233000.0,100
G-TKG,Bandar Lampung,,,gleam_basin,,W-AS,,ID,IDN,,-5.241,105.176,865000.0,1250
G-TKJ,Tok,,,gleam_basin,,W-NA,,US,USA,US-AK,63.329,-142.954,,2083
G-TKK,Chuuk,,,gleam_basin,,W-OC,,FM,FSM,,7.462,151.843,,1209
G-TKQ,Kigoma,,,gleam_basin,,W-AF,,TZ,TZA,,-4.886,29.671,164000.0,201
G-TKS,Tokushima,,,gleam_basin,,W-AS,,JP,JPN,,34.133,134.607,444000.0,3126
G-TKU,Turku,,,gleam_basin,,W-EU,,FI,FIN,,60.514,22.263,176000.0,508
G-TKV,Tatakoto,,,gleam_basin,,W-OC,,PF,PYF,,-17.355,-138.445,,691
G-TKX,Takaroa,,,gleam_basin,,W-OC,,PF,PYF,,-14.456,-145.025,,685
G-TLC,Toluca,,,gleam_basin,,W-NA,,MX,MEX,,19.337,-99.566,1531000.0,1016
G-TLE,Toliara,,,gleam_basin,,W-AF,,MG,MDG,,-23.383,43.729,115000.0,1452
G-TLH,Tallahassee,,,gleam_basin,,W-NA,,US,USA,US-FL,30.396,-84.35,253000.0,2110
G-TLL,Tallinn,,,gleam_basin,,W-EU,,EE,EST,,59.413,24.833,394000.0,2867
G-TLM,Tlemcen,,,gleam_basin,,W-AF,,DZ,DZA,,35.017,-1.45,230000.0,35
G-TLN,Toulon,,,gleam_basin,,W-EU,,FR,FRA,,43.097,6.146,358000.0,1520
G-TLQ,Turpan,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,43.031,89.099,255000.0,415
G-TLS,Toulouse,,,gleam_basin,,W-EU,,FR,FRA,,43.629,1.364,847000.0,1519
G-TLV,Tel Aviv,,,gleam_basin,,W-AS,,IL,ISR,,32.011,34.887,433000.0,1205
G-TMC,Tambolaka,,,gleam_basin,,W-AS,,ID,IDN,,-9.41,119.244,,1279
G-TME,Tame,,,gleam_basin,,W-SA,,CO,COL,,6.451,-71.76,29000.0,1406
G-TMI,Tumlingtar,,,gleam_basin,,W-AS,,NP,NPL,,27.315,87.193,,564
G-TMJ,Termez,,,gleam_basin,,W-AS,,UZ,UZB,,37.287,67.31,116000.0,2844
G-TML,Tamale,,,gleam_basin,,W-AF,,GH,GHA,,9.557,-0.863,361000.0,102
G-TMM,Toamasina,,,gleam_basin,,W-AF,,MG,MDG,,-18.11,49.393,210000.0,1454
G-TMP,Tampere,,,gleam_basin,,W-EU,,FI,FIN,,61.414,23.604,259000.0,511
G-TMR,Tamanrasset,,,gleam_basin,,W-AF,,DZ,DZA,,22.812,5.451,76000.0,38
G-TMS,Sao Tome,,,gleam_basin,,W-AF,,ST,STP,,0.378,6.712,88000.0,551
G-TMT,Trombetas,,,gleam_basin,,W-SA,,BR,BRA,,-1.49,-56.397,,2004
G-TMU,Tambor,,,gleam_basin,,W-NA,,CR,CRI,,9.739,-85.014,,801
G-TMW,Tamworth,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-31.084,150.847,39000.0,1642
G-TMX,Timimoun,,,gleam_basin,,W-AF,,DZ,DZA,,29.237,0.276,49000.0,39
G-TNA,Jinan,,,gleam_basin,,W-AS,,CN,CHN,CN-SD,36.857,117.216,2798000.0,476
G-TNG,Tangier,,,gleam_basin,,W-AF,,MA,MAR,,35.727,-5.917,750000.0,823
G-TNJ,Tanjung Pinang,,,gleam_basin,,W-AS,,ID,IDN,,0.923,104.532,192000.0,1291
G-TNR,Antananarivo,,,gleam_basin,,W-AF,,MG,MDG,,-18.797,47.479,1697000.0,1449
G-TNW,Tena,,,gleam_basin,,W-SA,,EC,ECU,,-1.06,-77.583,31000.0,1470
G-TNZ,Tosontsengel,,,gleam_basin,,W-AS,,MN,MNG,,,,,851
G-TOB,Tobruk,,,gleam_basin,,W-AF,,LY,LBY,,31.861,23.907,264000.0,164
G-TOD,Tioman Island,,,gleam_basin,,W-AS,,MY,MYS,,2.818,104.16,,189
G-TOE,Tozeur,,,gleam_basin,,W-AF,,TN,TUN,,33.94,8.111,40000.0,1794
G-TOF,Tomsk,,,gleam_basin,,W-EU,,RU,RUS,,56.38,85.208,535000.0,1900
G-TOG,Togiak,,,gleam_basin,,W-NA,,US,USA,US-AK,59.053,-160.397,,2154
G-TOH,Torres,,,gleam_basin,,W-OC,,VU,VUT,,-13.328,166.638,33000.0,1322
G-TOL,Toledo,,,gleam_basin,,W-NA,,US,USA,US-OH,41.587,-83.808,489000.0,2411
G-TOS,Tromso,,,gleam_basin,,W-EU,,NO,NOR,,69.683,18.919,52000.0,1165
G-TOU,Touho,,,gleam_basin,,W-OC,,NC,NCL,,-20.79,165.259,,3175
G-TOY,Toyama,,,gleam_basin,,W-AS,,JP,JPN,,36.648,137.188,333000.0,3143
G-TPA,Tampa,,,gleam_basin,,W-NA,,US,USA,US-FL,27.976,-82.533,2804000.0,2195
G-TPE,Taipei,,,gleam_basin,,W-AS,,TW,TWN,,25.078,121.233,6900000.0,2825
G-TPP,Tarapoto,,,gleam_basin,,W-SA,,PE,PER,,-6.509,-76.373,1000.0,1217
G-TPQ,Tepic,,,gleam_basin,,W-NA,,MX,MEX,,21.419,-104.843,319000.0,1001
G-TPS,Trapani,,,gleam_basin,,W-EU,,IT,ITA,,37.911,12.488,59000.0,3074
G-TQL,Tarko-Sale,,,gleam_basin,,W-EU,,RU,RUS,,64.931,77.818,,1837
G-TQR,San Domino Island,,,gleam_basin,,W-EU,,IT,ITA,,,,,3078
G-TRC,Torreon,,,gleam_basin,,W-NA,,MX,MEX,,25.568,-103.411,1144000.0,1003
G-TRD,Trondheim,,,gleam_basin,,W-EU,,NO,NOR,,63.458,10.924,147000.0,1149
G-TRE,Tiree,,,gleam_basin,,W-EU,,GB,GBR,,56.499,-6.869,,776
G-TRG,Tauranga,,,gleam_basin,,W-OC,,NZ,NZL,,-37.672,176.196,121000.0,3063
G-TRI,Tri-Cities,,,gleam_basin,,W-NA,,US,USA,US-TN,36.475,-82.407,,2253
G-TRK,Tarakan,,,gleam_basin,,W-AS,,ID,IDN,,3.327,117.569,193000.0,1266
G-TRN,Turin,,,gleam_basin,,W-EU,,IT,ITA,,45.201,7.65,1652000.0,3082
G-TRO,Taree,,,gleam_basin,,W-OC,,AU,AUS,AU-NSW,-31.889,152.514,44000.0,1624
G-TRS,Trieste,,,gleam_basin,,W-EU,,IT,ITA,,45.827,13.472,216000.0,3083
G-TRU,Trujillo,,,gleam_basin,,W-SA,,PE,PER,,-8.081,-79.109,765000.0,1220
G-TRV,Thiruvananthapuram,,,gleam_basin,,W-AS,,IN,IND,,8.482,76.92,954000.0,1084
G-TRW,Tarawa,,,gleam_basin,,W-OC,,KI,KIR,,1.382,173.147,29000.0,644
G-TRZ,Tiruchchirappalli,,,gleam_basin,,W-AS,,IN,IND,,10.765,78.71,866000.0,1065
G-TSE,Astana,,,gleam_basin,,W-AS,,KZ,KAZ,,51.022,71.467,346000.0,662
G-TSH,Tshikapa,,,gleam_basin,,W-AF,,CD,COD,,-6.438,20.795,267000.0,1340
G-TSJ,Tsushima,,,gleam_basin,,W-AS,,JP,JPN,,34.285,129.331,68000.0,3125
G-TSN,Tianjin,,,gleam_basin,,W-AS,,CN,CHN,CN-TJ,39.124,117.346,7180000.0,322
G-TSR,Timisoara,,,gleam_basin,,W-EU,,RO,ROU,,45.81,21.338,315000.0,150
G-TST,Trang,,,gleam_basin,,W-AS,,TH,THA,,7.509,99.617,148000.0,533
G-TSV,Townsville,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-19.253,146.765,139000.0,1627
G-TTA,Tan Tan,,,gleam_basin,,W-AF,,MA,MAR,,28.448,-11.161,65000.0,811
G-TTE,Ternate,,,gleam_basin,,W-AS,,ID,IDN,,0.831,127.381,188000.0,1236
G-TTJ,Tottori,,,gleam_basin,,W-AS,,JP,JPN,,35.53,134.167,154000.0,3109
G-TTN,Trenton,,,gleam_basin,,W-NA,,US,USA,US-NJ,40.277,-74.813,297000.0,2109
G-TTQ,Tortuquero,,,gleam_basin,,W-NA,,CR,CRI,,10.42,-83.609,,798
G-TTR,Tana Toraja,,,gleam_basin,,W-AS,,ID,IDN,,-3.045,119.822,,1234
G-TTT,Taitung,,,gleam_basin,,W-AS,,TW,TWN,,22.755,121.102,175000.0,2824
G-TTU,Tetouan,,,gleam_basin,,W-AF,,MA,MAR,,35.594,-5.32,326000.0,813
G-TUA,Tulcan,,,gleam_basin,,W-SA,,EC,ECU,,0.81,-77.708,83000.0,1460
G-TUB,Tubuai,,,gleam_basin,,W-OC,,PF,PYF,,-23.365,-149.524,,678
G-TUC,Tucuman,,,gleam_basin,,W-SA,,AR,ARG,,-26.841,-65.105,,3184
G-TUF,Tours,,,gleam_basin,,W-EU,,FR,FRA,,47.432,0.728,236000.0,1495
G-TUG,Tuguegarao,,,gleam_basin,,W-AS,,PH,PHL,,17.643,121.733,115000.0,592
G-TUI,Turaif,,,gleam_basin,,W-AS,,SA,SAU,,31.692,38.732,41000.0,246
G-TUK,Turbat,,,gleam_basin,,W-AS,,PK,PAK,,25.986,63.03,148000.0,109
G-TUL,Tulsa,,,gleam_basin,,W-NA,,US,USA,US-OK,36.198,-95.888,672000.0,2099
G-TUN,Tunis,,,gleam_basin,,W-AF,,TN,TUN,,36.851,10.227,2413000.0,1790
G-TUO,Taupo,,,gleam_basin,,W-OC,,NZ,NZL,,-38.74,176.084,23000.0,3043
G-TUP,Tupelo,,,gleam_basin,,W-NA,,US,USA,US-MS,34.268,-88.77,45000.0,2338
G-TUR,Tucurui,,,gleam_basin,,W-SA,,BR,BRA,,-3.786,-49.72,76000.0,1944
G-TUS,Tucson,,,gleam_basin,,W-NA,,US,USA,US-AZ,32.116,-110.941,868000.0,2098
G-TUU,Tabuk,,,gleam_basin,,W-AS,,SA,SAU,,28.365,36.619,548000.0,245
G-TVC,Traverse City,,,gleam_basin,,W-NA,,US,USA,US-MI,44.741,-85.582,50000.0,2123
G-TVF,Thief River Falls,,,gleam_basin,,W-NA,,US,USA,US-MN,48.066,-96.185,9000.0,2122
G-TVS,Tangshan,,,gleam_basin,,W-AS,,CN,CHN,CN-HE,,,1879000.0,332
G-TVU,Taveuni Island,,,gleam_basin,,W-OC,,FJ,FJI,,-16.691,-179.877,,1181
G-TVY,Dawei,,,gleam_basin,,W-AS,,MM,MMR,,14.104,98.204,146000.0,876
G-TWB,Toowoomba,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-27.543,151.916,93000.0,1596
G-TWF,Twin Falls,,,gleam_basin,,W-NA,,US,USA,US-ID,42.482,-114.488,54000.0,2155
G-TWU,Tawau,,,gleam_basin,,W-AS,,MY,MYS,,4.32,118.128,306000.0,169
G-TXK,Texarkana,,,gleam_basin,,W-NA,,US,USA,US-TX,33.454,-93.991,80000.0,2381
G-TXL,Berlin,,,gleam_basin,,W-EU,,DE,DEU,,52.56,13.288,3406000.0,742
G-TXN,Huangshan,,,gleam_basin,,W-AS,,CN,CHN,CN-AH,29.733,118.256,77000.0,443
G-TYL,Talara,,,gleam_basin,,W-SA,,PE,PER,,-4.577,-81.254,99000.0,1226
G-TYN,Taiyuan,,,gleam_basin,,W-AS,,CN,CHN,CN-SX,37.747,112.628,2913000.0,453
G-TYR,Tyler,,,gleam_basin,,W-NA,,US,USA,US-TX,32.354,-95.402,141000.0,2434
G-TYS,Knoxville,,,gleam_basin,,W-NA,,US,USA,US-TN,35.811,-83.994,585000.0,2435
G-TZL,Tuzla,,,gleam_basin,,W-EU,,BA,BIH,,44.459,18.725,144000.0,2820
G-TZX,Trabzon,,,gleam_basin,,W-AS,,TR,TUR,,40.995,39.79,765000.0,1751
G-UAH,Ua Huka,,,gleam_basin,,W-OC,,PF,PYF,,-8.936,-139.552,,705
G-UAK,Narsarsuaq,,,gleam_basin,,W-NA,,GL,GRL,,61.16,-45.426,0.0,957
G-UAP,Ua Pou,,,gleam_basin,,W-OC,,PF,PYF,,-9.352,-140.078,,704
G-UAQ,San Juan (AR),,,gleam_basin,,W-SA,,AR,ARG,,-31.572,-68.418,,3207
G-UAS,Samburu,,,gleam_basin,,W-AF,,KE,KEN,,0.531,37.534,,1731
G-UBA,Uberaba,,,gleam_basin,,W-SA,,BR,BRA,,-19.765,-47.966,261000.0,2007
G-UBP,Ubon Ratchathani,,,gleam_basin,,W-AS,,TH,THA,,15.251,104.87,274000.0,537
G-UCT,Ukhta,,,gleam_basin,,W-EU,,RU,RUS,,63.567,53.805,102000.0,1885
G-UDI,Uberlandia,,,gleam_basin,,W-SA,,BR,BRA,,-18.884,-48.225,564000.0,1978
G-UDJ,Uzhhorod,,,gleam_basin,,W-EU,,UA,UKR,,48.634,22.263,151000.0,2786
G-UDR,Udaipur,,,gleam_basin,,W-AS,,IN,IND,,24.618,73.896,470000.0,1086
G-UEL,Quelimane,,,gleam_basin,,W-AF,,MZ,MOZ,,-17.855,36.869,189000.0,972
G-UEO,Kume Jima,,,gleam_basin,,W-AS,,JP,JPN,,26.364,126.714,,3124
G-UET,Quetta,,,gleam_basin,,W-AS,,PK,PAK,,30.251,66.938,768000.0,121
G-UFA,Ufa,,,gleam_basin,,W-EU,,RU,RUS,,54.557,55.874,1018000.0,1861
G-UGB,Pilot Point,,,gleam_basin,,W-NA,,US,USA,US-TX,,,4000.0,2537
G-UGC,Urgench,,,gleam_basin,,W-AS,,UZ,UZB,,41.584,60.642,,2847
G-UIB,Quibdo,,,gleam_basin,,W-SA,,CO,COL,,5.691,-76.641,93000.0,1367
G-UIH,Quinhon,,,gleam_basin,,W-AS,,VN,VNM,,13.955,109.042,,1134
G-UIN,Quincy,,,gleam_basin,,W-NA,,US,USA,US-MA,39.943,-91.195,94000.0,2131
G-UIO,Quito,,,gleam_basin,,W-SA,,EC,ECU,,-0.129,-78.358,1701000.0,1462
G-UIP,Quimper,,,gleam_basin,,W-EU,,FR,FRA,,47.975,-4.168,64000.0,1498
G-UKK,Ust-Kamenogorsk,,,gleam_basin,,W-AS,,KZ,KAZ,,50.037,82.494,,656
G-UKS,Sevastopol,,,gleam_basin,,W-EU,,UA,UKR,,44.689,33.571,416000.0,2780
G-UKX,Ust-Kut,,,gleam_basin,,W-EU,,RU,RUS,,56.857,105.73,,1802
G-ULD,Ulundi,,,gleam_basin,,W-AF,,ZA,ZAF,,-28.321,31.417,21000.0,642
G-ULG,Olgii,,,gleam_basin,,W-AS,,MN,MNG,,48.993,89.923,,854
G-ULH,Al Ula,,,gleam_basin,,W-AS,,SA,SAU,,26.48,38.129,,269
G-ULK,Lensk,,,gleam_basin,,W-EU,,RU,RUS,,60.721,114.826,26000.0,1927
G-ULN,Ulaanbaatar,,,gleam_basin,,W-AS,,MN,MNG,,47.843,106.767,885000.0,856
G-ULO,Ulaangom,,,gleam_basin,,W-AS,,MN,MNG,,50.067,91.938,36000.0,853
G-ULP,Quilpie,,,gleam_basin,,W-OC,,AU,AUS,AU-QLD,-26.612,144.253,1000.0,1692
G-ULV,Ulyanovsk,,,gleam_basin,,W-EU,,RU,RUS,,54.268,48.227,641000.0,1929
G-ULZ,Uliastai,,,gleam_basin,,W-AS,,MN,MNG,,47.709,96.526,,855
G-UME,Umea,,,gleam_basin,,W-EU,,SE,SWE,,63.792,20.283,78000.0,2570
G-UMU,Umuarama,,,gleam_basin,,W-SA,,BR,BRA,,-23.799,-53.314,107000.0,2032
G-UND,Kunduz,,,gleam_basin,,W-AS,,AF,AFG,,36.665,68.911,260000.0,896
G-UNG,Kiunga,,,gleam_basin,,W-OC,,PG,PNG,,-6.126,141.282,,2996
G-UNK,Unalakleet,,,gleam_basin,,W-NA,,US,USA,US-AK,63.888,-160.799,,2069
G-UNN,Ranong,,,gleam_basin,,W-AS,,TH,THA,,9.778,98.586,25000.0,547
G-UPG,Makassar,,,gleam_basin,,W-AS,,ID,IDN,,-5.062,119.554,1262000.0,1286
G-UPN,Uruapan,,,gleam_basin,,W-NA,,MX,MEX,,19.397,-102.039,265000.0,1020
G-URA,Uralsk,,,gleam_basin,,W-AS,,KZ,KAZ,,51.151,51.543,244000.0,664
G-URC,Urumqi,,,gleam_basin,,W-AS,,CN,CHN,CN-XJ,43.907,87.474,2151000.0,379
G-URE,Kuressaare,,,gleam_basin,,W-EU,,EE,EST,,58.23,22.51,,2866
G-URG,Uruguaiana,,,gleam_basin,,W-SA,,BR,BRA,,-29.782,-57.038,123000.0,1995
G-URJ,Uray,,,gleam_basin,,W-EU,,RU,RUS,,60.103,64.827,40000.0,1866
G-URS,Kursk,,,gleam_basin,,W-EU,,RU,RUS,,51.751,36.296,409000.0,1867
G-URT,Surat Thani,,,gleam_basin,,W-AS,,TH,THA,,9.133,99.136,158000.0,535
G-URY,Gurayat,,,gleam_basin,,W-AS,,SA,SAU,,31.412,37.279,,250
G-USH,Ushuaia,,,gleam_basin,,W-SA,,AR,ARG,,-54.843,-68.296,58000.0,3195
G-USK,Usinsk,,,gleam_basin,,W-EU,,RU,RUS,,66.005,57.367,44000.0,1803
G-USM,Ko Samui,,,gleam_basin,,W-AS,,TH,THA,,9.548,100.062,50000.0,530
G-USN,Ulsan,,,gleam_basin,,W-AS,,KR,KOR,,35.593,129.352,1061000.0,2809
G-USU,Coron,,,gleam_basin,,W-AS,,PH,PHL,,12.122,120.1,,604
G-UTH,Udon Thani,,,gleam_basin,,W-AS,,TH,THA,,17.386,102.788,247000.0,528
G-UTN,Upington,,,gleam_basin,,W-AF,,ZA,ZAF,,-28.399,21.26,71000.0,630
G-UTP,U-Tapao,,,gleam_basin,,W-AS,,TH,THA,,12.68,101.005,,529
G-UTS,Ust-Tsilma,,,gleam_basin,,W-EU,,RU,RUS,,65.437,52.2,,1871
G-UTT,Umtata,,,gleam_basin,,W-AF,,ZA,ZAF,,-31.546,28.673,138000.0,631
G-UUA,Bugulma,,,gleam_basin,,W-EU,,RU,RUS,,54.64,52.802,,1833
G-UUD,Ulan-Ude,,,gleam_basin,,W-EU,,RU,RUS,,51.808,107.438,360000.0,1832
G-UUS,Yuzhno-Sakhalinsk,,,gleam_basin,,W-EU,,RU,RUS,,46.889,142.718,176000.0,1831
G-UVE,Ouvea,,,gleam_basin,,W-OC,,NC,NCL,,-20.641,166.573,,3167
G-UVF,St Lucia,,,gleam_basin,,W-NA,,LC,LCA,,13.733,-60.953,,1038
G-UYL,Nyala,,,gleam_basin,,W-AF,,SD,SDN,,12.054,24.956,392000.0,3010
G-UYN,Yulin,,,gleam_basin,,W-AS,,CN,CHN,CN-GX,38.36,109.591,1127000.0,387
G-UYU,Uyuni,,,gleam_basin,,W-SA,,BO,BOL,,-20.446,-66.848,13000.0,88
G-VAA,Vaasa,,,gleam_basin,,W-EU,,FI,FIN,,63.051,21.762,57000.0,500
G-VAG,Varginha,,,gleam_basin,,W-SA,,BR,BRA,,-21.59,-45.473,117000.0,1958
G-VAI,Vanimo,,,gleam_basin,,W-OC,,PG,PNG,,-2.693,141.303,11000.0,2984
G-VAK,Chevak,,,gleam_basin,,W-NA,,US,USA,US-AK,61.541,-165.601,,2169
G-VAM,Maamigili Island,,,gleam_basin,,W-AS,,MV,MDV,,3.471,72.836,,1477
G-VAN,Van,,,gleam_basin,,W-AS,,TR,TUR,,38.468,43.332,372000.0,1750
G-VAO,Suavanao,,,gleam_basin,,W-OC,,SB,SLB,,-7.586,158.731,,3023
G-VAR,Varna,,,gleam_basin,,W-EU,,BG,BGR,,43.232,27.825,313000.0,82
G-VAS,Sivas,,,gleam_basin,,W-AS,,TR,TUR,,39.814,36.904,264000.0,1741
G-VAW,Vardo,,,gleam_basin,,W-EU,,NO,NOR,,70.355,31.045,,1155
G-VBV,Vanuabalavu Island,,,gleam_basin,,W-OC,,FJ,FJI,,-17.269,-178.976,,1182
G-VBY,Visby,,,gleam_basin,,W-EU,,SE,SWE,,57.663,18.346,23000.0,2542
G-VCA,Cantho,,,gleam_basin,,W-AS,,VN,VNM,,10.085,105.712,,1136
G-VCE,Venice,,,gleam_basin,,W-EU,,IT,ITA,,45.505,12.352,271000.0,3085
G-VCL,Tamky,,,gleam_basin,,W-AS,,VN,VNM,,15.403,108.706,,1121
G-VCP,Campinas,,,gleam_basin,,W-SA,,BR,BRA,,-23.007,-47.134,2791000.0,2014
G-VCS,Con Dao,,,gleam_basin,,W-AS,,VN,VNM,,8.732,106.633,,1122
G-VCT,Victoria,,,gleam_basin,,W-NA,,US,USA,US-TX,28.853,-96.919,,2102
G-VDB,Fagernes,,,gleam_basin,,W-EU,,NO,NOR,,61.016,9.288,,1163
G-VDC,Vitoria Da Conquista,,,gleam_basin,,W-SA,,BR,BRA,,-14.863,-40.863,308000.0,1983
G-VDE,Valverde,,,gleam_basin,,W-EU,,ES,ESP,,27.815,-17.887,10.0,2892
G-VDH,Dong Hoi,,,gleam_basin,,W-AS,,VN,VNM,,17.515,106.591,189000.0,1127
G-VDM,Viedma,,,gleam_basin,,W-SA,,AR,ARG,,-40.869,-63.0,59000.0,3193
G-VDZ,Valdez,,,gleam_basin,,W-NA,,US,USA,US-AK,61.134,-146.248,11000.0,2254
G-VEE,Venetie,,,gleam_basin,,W-NA,,US,USA,US-AK,67.009,-146.366,,2166
G-VEL,Vernal,,,gleam_basin,,W-NA,,US,USA,US-UT,40.441,-109.51,20000.0,2168
G-VER,Veracruz,,,gleam_basin,,W-NA,,MX,MEX,,19.146,-96.187,579000.0,1013
G-VFA,Victoria Falls,,,gleam_basin,,W-AF,,ZW,ZWE,,-18.096,25.839,36000.0,959
G-VGA,Vijayawada,,,gleam_basin,,W-AS,,IN,IND,,16.53,80.797,875000.0,1074
G-VGO,Vigo,,,gleam_basin,,W-EU,,ES,ESP,,42.232,-8.627,379000.0,2888
G-VGZ,Mocoa,,,gleam_basin,,W-SA,,CO,COL,,0.979,-76.606,22000.0,1376
G-VHC,Saurimo,,,gleam_basin,,W-AF,,AO,AGO,,-9.689,20.432,41000.0,10
G-VHM,Vilhelmina,,,gleam_basin,,W-EU,,SE,SWE,,64.579,16.834,,2561
G-VHZ,Vahitahi,,,gleam_basin,,W-OC,,PF,PYF,,-18.78,-138.853,,701
G-VIE,Vienna,,,gleam_basin,,W-EU,,AT,AUT,,48.11,16.57,2400000.0,1699
