Code,Date,Recovered,Confirmed,Deaths,Active
US-RI,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-RI,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-RI,2020-03-01 00:00:00+00:00,,1.0,0.0,
US-RI,2020-03-02 00:00:00+00:00,,2.0,0.0,
US-RI,2020-03-03 00:00:00+00:00,,2.0,0.0,
US-RI,2020-03-04 00:00:00+00:00,,2.0,0.0,
US-RI,2020-03-05 00:00:00+00:00,,2.0,0.0,
US-RI,2020-03-06 00:00:00+00:00,,2.0,0.0,
US-RI,2020-03-07 00:00:00+00:00,,3.0,0.0,
US-RI,2020-03-08 00:00:00+00:00,,3.0,0.0,
US-RI,2020-03-09 00:00:00+00:00,,3.0,0.0,
US-RI,2020-03-10 00:00:00+00:00,,3.0,0.0,
US-RI,2020-03-11 00:00:00+00:00,,5.0,0.0,
US-RI,2020-03-12 00:00:00+00:00,,3.0,0.0,
US-RI,2020-03-13 00:00:00+00:00,,12.0,0.0,
US-RI,2020-03-14 00:00:00+00:00,,20.0,0.0,
US-RI,2020-03-15 00:00:00+00:00,,20.0,0.0,
US-RI,2020-03-16 00:00:00+00:00,,21.0,0.0,
US-RI,2020-03-17 00:00:00+00:00,,23.0,0.0,
US-RI,2020-03-18 00:00:00+00:00,,33.0,0.0,
US-RI,2020-03-19 00:00:00+00:00,,44.0,0.0,
US-RI,2020-03-20 00:00:00+00:00,,54.0,0.0,
US-RI,2020-03-21 00:00:00+00:00,,66.0,0.0,
US-RI,2020-03-22 00:00:00+00:00,,83.0,0.0,
US-RI,2020-03-23 00:00:00+00:00,,106.0,0.0,
US-RI,2020-03-24 00:00:00+00:00,,124.0,0.0,
US-RI,2020-03-25 00:00:00+00:00,,132.0,0.0,
US-RI,2020-03-26 00:00:00+00:00,,165.0,0.0,
US-RI,2020-03-27 00:00:00+00:00,,203.0,0.0,
US-RI,2020-03-28 00:00:00+00:00,,239.0,2.0,
US-RI,2020-03-29 00:00:00+00:00,,294.0,3.0,
US-RI,2020-03-30 00:00:00+00:00,,408.0,4.0,
US-RI,2020-03-31 00:00:00+00:00,,488.0,8.0,
US-RI,2020-04-01 00:00:00+00:00,,566.0,10.0,
US-RI,2020-04-02 00:00:00+00:00,,645.0,12.0,
US-RI,2020-04-03 00:00:00+00:00,,711.0,14.0,
US-RI,2020-04-04 00:00:00+00:00,,806.0,17.0,
US-RI,2020-04-05 00:00:00+00:00,,922.0,25.0,
US-RI,2020-04-06 00:00:00+00:00,,1082.0,27.0,
US-RI,2020-04-07 00:00:00+00:00,,1229.0,30.0,
US-RI,2020-04-08 00:00:00+00:00,,1450.0,35.0,
US-RI,2020-04-09 00:00:00+00:00,,1727.0,43.0,
US-RI,2020-04-10 00:00:00+00:00,,1727.0,43.0,
US-RI,2020-04-11 00:00:00+00:00,,2349.0,56.0,
US-RI,2020-04-12 00:00:00+00:00,,2665.0,63.0,
US-RI,2020-04-13 00:00:00+00:00,,2665.0,63.0,
US-RI,2020-04-14 00:00:00+00:00,,3251.0,80.0,
US-RI,2020-04-15 00:00:00+00:00,,3251.0,80.0,
US-RI,2020-04-16 00:00:00+00:00,,3529.0,87.0,
US-RI,2020-04-17 00:00:00+00:00,,4177.0,118.0,
US-RI,2020-04-18 00:00:00+00:00,,4491.0,137.0,
US-RI,2020-04-19 00:00:00+00:00,,4706.0,150.0,
US-RI,2020-04-20 00:00:00+00:00,,5090.0,155.0,
US-RI,2020-04-21 00:00:00+00:00,,5500.0,171.0,
US-RI,2020-04-22 00:00:00+00:00,,5841.0,181.0,
US-RI,2020-04-23 00:00:00+00:00,,6256.0,189.0,
US-RI,2020-04-24 00:00:00+00:00,,6699.0,202.0,
US-RI,2020-04-25 00:00:00+00:00,,7129.0,215.0,
US-RI,2020-04-26 00:00:00+00:00,,7439.0,226.0,
US-RI,2020-04-27 00:00:00+00:00,,7708.0,233.0,
US-RI,2020-04-28 00:00:00+00:00,,7927.0,239.0,
US-RI,2020-04-29 00:00:00+00:00,,8247.0,251.0,
US-RI,2020-04-30 00:00:00+00:00,,8621.0,266.0,
US-SC,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-SC,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-SC,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-SC,2020-03-07 00:00:00+00:00,,2.0,0.0,
US-SC,2020-03-08 00:00:00+00:00,,2.0,0.0,
US-SC,2020-03-09 00:00:00+00:00,,3.0,0.0,
US-SC,2020-03-10 00:00:00+00:00,,7.0,0.0,
US-SC,2020-03-11 00:00:00+00:00,,10.0,0.0,
US-SC,2020-03-12 00:00:00+00:00,,7.0,0.0,
US-SC,2020-03-13 00:00:00+00:00,,8.0,0.0,
US-SC,2020-03-14 00:00:00+00:00,,19.0,0.0,
US-SC,2020-03-15 00:00:00+00:00,,19.0,0.0,
US-SC,2020-03-16 00:00:00+00:00,,30.0,1.0,
US-SC,2020-03-17 00:00:00+00:00,,47.0,1.0,
US-SC,2020-03-18 00:00:00+00:00,,60.0,1.0,
US-SC,2020-03-19 00:00:00+00:00,,80.0,1.0,
US-SC,2020-03-20 00:00:00+00:00,,126.0,3.0,
US-SC,2020-03-21 00:00:00+00:00,,174.0,3.0,
US-SC,2020-03-22 00:00:00+00:00,,196.0,3.0,
US-SC,2020-03-23 00:00:00+00:00,,298.0,5.0,
US-SC,2020-03-24 00:00:00+00:00,,342.0,5.0,
US-SC,2020-03-25 00:00:00+00:00,,424.0,7.0,
US-SC,2020-03-26 00:00:00+00:00,,424.0,9.0,
US-SC,2020-03-27 00:00:00+00:00,,542.0,13.0,
US-SC,2020-03-28 00:00:00+00:00,,660.0,15.0,
US-SC,2020-03-29 00:00:00+00:00,,774.0,16.0,
US-SC,2020-03-30 00:00:00+00:00,,925.0,18.0,
US-SC,2020-03-31 00:00:00+00:00,,1083.0,22.0,
US-SC,2020-04-01 00:00:00+00:00,,1293.0,26.0,
US-SC,2020-04-02 00:00:00+00:00,,1554.0,31.0,
US-SC,2020-04-03 00:00:00+00:00,,1700.0,34.0,
US-SC,2020-04-04 00:00:00+00:00,,1917.0,40.0,
US-SC,2020-04-05 00:00:00+00:00,,2049.0,44.0,
US-SC,2020-04-06 00:00:00+00:00,,2232.0,48.0,
US-SC,2020-04-07 00:00:00+00:00,,2417.0,51.0,
US-SC,2020-04-08 00:00:00+00:00,,2417.0,51.0,
US-SC,2020-04-09 00:00:00+00:00,,2793.0,67.0,
US-SC,2020-04-10 00:00:00+00:00,,3067.0,72.0,
US-SC,2020-04-11 00:00:00+00:00,,3211.0,80.0,
US-SC,2020-04-12 00:00:00+00:00,,3320.0,82.0,
US-SC,2020-04-13 00:00:00+00:00,,3391.0,82.0,
US-SC,2020-04-14 00:00:00+00:00,,3553.0,97.0,
US-SC,2020-04-15 00:00:00+00:00,,3656.0,106.0,
US-SC,2020-04-16 00:00:00+00:00,,3931.0,111.0,
US-SC,2020-04-17 00:00:00+00:00,,4099.0,116.0,
US-SC,2020-04-18 00:00:00+00:00,,4248.0,119.0,
US-SC,2020-04-19 00:00:00+00:00,,4377.0,120.0,
US-SC,2020-04-20 00:00:00+00:00,,4446.0,123.0,
US-SC,2020-04-21 00:00:00+00:00,,4439.0,124.0,
US-SC,2020-04-22 00:00:00+00:00,,4761.0,140.0,
US-SC,2020-04-23 00:00:00+00:00,,4917.0,150.0,
US-SC,2020-04-24 00:00:00+00:00,,5070.0,157.0,
US-SC,2020-04-25 00:00:00+00:00,,5253.0,166.0,
US-SC,2020-04-26 00:00:00+00:00,,5498.0,174.0,
US-SC,2020-04-27 00:00:00+00:00,,5613.0,177.0,
US-SC,2020-04-28 00:00:00+00:00,,5735.0,192.0,
US-SC,2020-04-29 00:00:00+00:00,,5882.0,231.0,
US-SC,2020-04-30 00:00:00+00:00,,6095.0,244.0,
US-SD,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-SD,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-SD,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-05 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-06 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-07 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-08 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-09 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-10 00:00:00+00:00,,0.0,0.0,
US-SD,2020-03-11 00:00:00+00:00,,8.0,1.0,
US-SD,2020-03-12 00:00:00+00:00,,7.0,1.0,
US-SD,2020-03-13 00:00:00+00:00,,8.0,1.0,
US-SD,2020-03-14 00:00:00+00:00,,8.0,1.0,
US-SD,2020-03-15 00:00:00+00:00,,8.0,1.0,
US-SD,2020-03-16 00:00:00+00:00,,10.0,1.0,
US-SD,2020-03-17 00:00:00+00:00,,11.0,1.0,
US-SD,2020-03-18 00:00:00+00:00,,11.0,1.0,
US-SD,2020-03-19 00:00:00+00:00,,14.0,1.0,
US-SD,2020-03-20 00:00:00+00:00,,14.0,1.0,
US-SD,2020-03-21 00:00:00+00:00,,14.0,1.0,
US-SD,2020-03-22 00:00:00+00:00,,21.0,1.0,
US-SD,2020-03-23 00:00:00+00:00,,28.0,1.0,
US-SD,2020-03-24 00:00:00+00:00,,30.0,1.0,
US-SD,2020-03-25 00:00:00+00:00,,41.0,1.0,
US-SD,2020-03-26 00:00:00+00:00,,46.0,1.0,
US-SD,2020-03-27 00:00:00+00:00,,58.0,1.0,
US-SD,2020-03-28 00:00:00+00:00,,68.0,1.0,
US-SD,2020-03-29 00:00:00+00:00,,90.0,1.0,
US-SD,2020-03-30 00:00:00+00:00,,101.0,1.0,
US-SD,2020-03-31 00:00:00+00:00,,108.0,1.0,
US-SD,2020-04-01 00:00:00+00:00,,129.0,2.0,
US-SD,2020-04-02 00:00:00+00:00,,165.0,2.0,
US-SD,2020-04-03 00:00:00+00:00,,187.0,2.0,
US-SD,2020-04-04 00:00:00+00:00,,212.0,2.0,
US-SD,2020-04-05 00:00:00+00:00,,240.0,2.0,
US-SD,2020-04-06 00:00:00+00:00,,288.0,4.0,
US-SD,2020-04-07 00:00:00+00:00,,320.0,6.0,
US-SD,2020-04-08 00:00:00+00:00,,393.0,6.0,
US-SD,2020-04-09 00:00:00+00:00,,447.0,6.0,
US-SD,2020-04-10 00:00:00+00:00,,536.0,6.0,
US-SD,2020-04-11 00:00:00+00:00,,626.0,6.0,
US-SD,2020-04-12 00:00:00+00:00,,730.0,6.0,
US-SD,2020-04-13 00:00:00+00:00,,868.0,6.0,
US-SD,2020-04-14 00:00:00+00:00,,988.0,6.0,
US-SD,2020-04-15 00:00:00+00:00,,1168.0,6.0,
US-SD,2020-04-16 00:00:00+00:00,,1311.0,7.0,
US-SD,2020-04-17 00:00:00+00:00,,1411.0,7.0,
US-SD,2020-04-18 00:00:00+00:00,,1542.0,7.0,
US-SD,2020-04-19 00:00:00+00:00,,1635.0,7.0,
US-SD,2020-04-20 00:00:00+00:00,,1685.0,7.0,
US-SD,2020-04-21 00:00:00+00:00,,1755.0,8.0,
US-SD,2020-04-22 00:00:00+00:00,,1858.0,9.0,
US-SD,2020-04-23 00:00:00+00:00,,1956.0,9.0,
US-SD,2020-04-24 00:00:00+00:00,,2040.0,10.0,
US-SD,2020-04-25 00:00:00+00:00,,2147.0,10.0,
US-SD,2020-04-26 00:00:00+00:00,,2212.0,11.0,
US-SD,2020-04-27 00:00:00+00:00,,2244.0,11.0,
US-SD,2020-04-28 00:00:00+00:00,,2313.0,11.0,
US-SD,2020-04-29 00:00:00+00:00,,2373.0,13.0,
US-SD,2020-04-30 00:00:00+00:00,,2449.0,17.0,
US-TN,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-TN,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-TN,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-TN,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-TN,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-TN,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-TN,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-TN,2020-03-05 00:00:00+00:00,,1.0,0.0,
US-TN,2020-03-06 00:00:00+00:00,,1.0,0.0,
US-TN,2020-03-07 00:00:00+00:00,,1.0,0.0,
US-TN,2020-03-08 00:00:00+00:00,,3.0,0.0,
US-TN,2020-03-09 00:00:00+00:00,,3.0,0.0,
US-TN,2020-03-10 00:00:00+00:00,,3.0,0.0,
US-TN,2020-03-11 00:00:00+00:00,,9.0,0.0,
US-TN,2020-03-12 00:00:00+00:00,,18.0,0.0,
US-TN,2020-03-13 00:00:00+00:00,,26.0,0.0,
US-TN,2020-03-14 00:00:00+00:00,,32.0,0.0,
US-TN,2020-03-15 00:00:00+00:00,,32.0,0.0,
US-TN,2020-03-16 00:00:00+00:00,,52.0,0.0,
US-TN,2020-03-17 00:00:00+00:00,,74.0,0.0,
US-TN,2020-03-18 00:00:00+00:00,,100.0,0.0,
US-TN,2020-03-19 00:00:00+00:00,,154.0,0.0,
US-TN,2020-03-20 00:00:00+00:00,,223.0,1.0,
US-TN,2020-03-21 00:00:00+00:00,,304.0,1.0,
US-TN,2020-03-22 00:00:00+00:00,,393.0,2.0,
US-TN,2020-03-23 00:00:00+00:00,,614.0,2.0,
US-TN,2020-03-24 00:00:00+00:00,,772.0,2.0,
US-TN,2020-03-25 00:00:00+00:00,,916.0,3.0,
US-TN,2020-03-26 00:00:00+00:00,,1097.0,3.0,
US-TN,2020-03-27 00:00:00+00:00,,1318.0,6.0,
US-TN,2020-03-28 00:00:00+00:00,,1511.0,7.0,
US-TN,2020-03-29 00:00:00+00:00,,1720.0,8.0,
US-TN,2020-03-30 00:00:00+00:00,,1917.0,14.0,
US-TN,2020-03-31 00:00:00+00:00,,2391.0,23.0,
US-TN,2020-04-01 00:00:00+00:00,,2933.0,24.0,
US-TN,2020-04-02 00:00:00+00:00,,3013.0,36.0,
US-TN,2020-04-03 00:00:00+00:00,,3067.0,41.0,
US-TN,2020-04-04 00:00:00+00:00,,3322.0,50.0,
US-TN,2020-04-05 00:00:00+00:00,,3633.0,53.0,
US-TN,2020-04-06 00:00:00+00:00,,3802.0,65.0,
US-TN,2020-04-07 00:00:00+00:00,,4139.0,72.0,
US-TN,2020-04-08 00:00:00+00:00,,4363.0,80.0,
US-TN,2020-04-09 00:00:00+00:00,,4634.0,94.0,
US-TN,2020-04-10 00:00:00+00:00,,4891.0,98.0,
US-TN,2020-04-11 00:00:00+00:00,,5132.0,106.0,
US-TN,2020-04-12 00:00:00+00:00,,5508.0,106.0,
US-TN,2020-04-13 00:00:00+00:00,,5610.0,109.0,
US-TN,2020-04-14 00:00:00+00:00,,5827.0,124.0,
US-TN,2020-04-15 00:00:00+00:00,,5827.0,124.0,
US-TN,2020-04-16 00:00:00+00:00,,6166.0,136.0,
US-TN,2020-04-17 00:00:00+00:00,,6263.0,141.0,
US-TN,2020-04-18 00:00:00+00:00,,6589.0,142.0,
US-TN,2020-04-19 00:00:00+00:00,,7070.0,148.0,
US-TN,2020-04-20 00:00:00+00:00,,7238.0,152.0,
US-TN,2020-04-21 00:00:00+00:00,,7394.0,157.0,
US-TN,2020-04-22 00:00:00+00:00,,7394.0,157.0,
US-TN,2020-04-23 00:00:00+00:00,,8266.0,171.0,
US-TN,2020-04-24 00:00:00+00:00,,8728.0,169.0,
US-TN,2020-04-25 00:00:00+00:00,,9189.0,177.0,
US-TN,2020-04-26 00:00:00+00:00,,9667.0,181.0,
US-TN,2020-04-27 00:00:00+00:00,,9918.0,184.0,
US-TN,2020-04-28 00:00:00+00:00,,10052.0,188.0,
US-TN,2020-04-29 00:00:00+00:00,,10366.0,195.0,
US-TN,2020-04-30 00:00:00+00:00,,10735.0,199.0,
US-TX,2020-01-22 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-23 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-24 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-25 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-26 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-27 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-28 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-29 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-30 00:00:00+00:00,,0.0,0.0,
US-TX,2020-01-31 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-01 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-02 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-03 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-04 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-05 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-06 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-07 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-08 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-09 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-10 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-11 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-12 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-13 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-14 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-15 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-16 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-17 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-18 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-19 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-20 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-21 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-22 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-23 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-24 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-25 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-26 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-27 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-28 00:00:00+00:00,,0.0,0.0,
US-TX,2020-02-29 00:00:00+00:00,,0.0,0.0,
US-TX,2020-03-01 00:00:00+00:00,,0.0,0.0,
US-TX,2020-03-02 00:00:00+00:00,,0.0,0.0,
US-TX,2020-03-03 00:00:00+00:00,,0.0,0.0,
US-TX,2020-03-04 00:00:00+00:00,,0.0,0.0,
US-TX,2020-03-05 00:00:00+00:00,,3.0,0.0,
US-TX,2020-03-06 00:00:00+00:00,,4.0,0.0,
US-TX,2020-03-07 00:00:00+00:00,,8.0,0.0,
US-TX,2020-03-08 00:00:00+00:00,,11.0,0.0,
US-TX,2020-03-09 00:00:00+00:00,,13.0,0.0,
US-TX,2020-03-10 00:00:00+00:00,,16.0,0.0,
US-TX,2020-03-11 00:00:00+00:00,,21.0,0.0,
